,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,0.9999977765967742,0.9999788905471885,0.9999999306835092,0.9999998819723254,0.9999998796610071,0.9999433983418323,0.9999999306678438,0.9999999306677751,0.9999999666320528,0.9999788907561022,0.9999999469797894,0.9999810346005636,0.9999998760748922,0.9999999455940783,0.9999134542222837,0.9999998760447998,0.999972364787689,0.9999971921894099,0.9991076724894166,0.9999991447584454,0.9999997288772947,0.9999974378134315,0.9999999363169363,0.9999971922375753,0.9999985930132272,0.9999964670373946,0.999997368417818,0.9999999359560678,0.9999996500885194,0.9999999391830078,0.9999998927599016,0.9999976053333168,0.9742959082828174,0.9999874617797406,0.9999999262739695,0.9999994788227751,0.9999510123049921,0.9999504848112328,0.9999993273456392,0.9999392313920972,0.9999971921894099,0.9999998760430414,0.9964115065466508,0.9999530113662372,0.9999960811202928,0.9996046232167131,0.999973905472212,0.9999999331258044,0.9999998760434095,0.9999364007529412,0.9999978245539717,0.9999999442189476,0.9999991498124333,0.999989073120849,0.9999991236482899,0.9999998760431232,0.9733344651946155,0.9999364013194096,0.9999999306675922,0.9999999307069893,0.9999991827690433,0.9999929935796444,0.9999998816518694,0.9999998760430414,0.992164323020853,0.9999994215128942,0.9978481554100174,0.9999992014653785,0.9999999037025086,0.9997458498650331,0.9995219482022932,0.9999999345791569,0.9999994923494064,0.9999998760719896,0.9999984295183638,0.9999825574727619,0.9999644546810657,0.9999998924585417,0.9999816268036853,0.9999998760457812,0.9998413059193875,0.8515498518419531,0.998775336857366,0.9999998890400281,0.9999978523130727,0.9997120102104627,0.9999975801731058,0.9999973199643066,0.9999998987793538,0.9999999307225089,0.9999972176382177,0.9999999306676151,0.9999985834829354,0.9999994787454006,0.999742068661284,0.9998195471646132
11.0,0.9999955531935317,0.9999577814928934,0.9999998613668687,0.9999997639444013,0.9999997593217602,0.9998867997611482,0.9999998613355378,0.9999998613354005,0.9999999332640324,0.9999577819107127,0.9999998939594634,0.9999620695185042,0.9999997521495233,0.9999998911880382,0.9998269157416856,0.9999997520893384,0.999944730277433,0.9999943843804395,0.9982161392391541,0.9999982895157142,0.999999457754058,0.9999948756277118,0.9999998726337345,0.9999943844767702,0.9999971860252953,0.9999929340793893,0.9999947368366903,0.9999998719119968,0.9999993001763806,0.9999998783658837,0.9999997855195756,0.9999952106670258,0.9492524617506156,0.9999749236887167,0.99999985254778,0.9999989576446591,0.9999020269004979,0.9999009719637623,0.9999986546902302,0.9998784663414593,0.9999943843804395,0.9999997520858217,0.9928358824159107,0.9999060248355847,0.9999921622472006,0.999209401874688,0.9999478115671353,0.9999998662514641,0.9999997520865578,0.9998728054088741,0.9999956491078226,0.9999998884377738,0.9999982996236927,0.9999781463367177,0.9999982472953927,0.9999997520859853,0.9473799240117511,0.99987280654174,0.9999998613350346,0.9999998614138289,0.9999983655369313,0.999985987192748,0.9999997633034887,0.9999997520858217,0.9843900265996054,0.9999988430248326,0.9957009364700257,0.9999984029296131,0.9999998074048115,0.9994917637555798,0.9990441238723675,0.9999998691581722,0.9999989846979381,0.9999997521437181,0.9999968590356905,0.9999651152108534,0.9999289105463057,0.9999997849168552,0.9999632539039565,0.9999997520913012,0.9996826366686333,0.7251368902061469,0.9975521707874122,0.999999778079821,0.9999957046259665,0.9994241027168338,0.9999951603466688,0.999994639929817,0.999999797558492,0.999999861444868,0.9999944352779696,0.9999998613350803,0.9999971669647171,0.9999989574899101,0.9994842032759368,0.9996391264899815
12.0,0.999993329756236,0.9999366725139746,0.9999997920490171,0.999999645914421,0.9999996389804171,0.9998302033914318,0.9999997920020205,0.9999997920018145,0.9999998998954277,0.9999366731406941,0.9999998409382101,0.9999431044635019,0.9999996282219962,0.9999998367810469,0.9997403832330205,0.9999996281317184,0.9999170960461956,0.9999915765301064,0.9973253859144036,0.9999974342587142,0.9999991866261395,0.9999923134036182,0.9999998089494198,0.9999915766746028,0.9999957790146654,0.9999894010719006,0.999992105216332,0.9999998078668066,0.9999989502582272,0.9999998175476965,0.99999967827738,0.9999928159644688,0.9248523132772521,0.9999623855349938,0.9999997788203029,0.9999984364576736,0.9998530430365864,0.999851460699581,0.9999979820234758,0.9998177039177603,0.9999915765301064,0.9999996281264433,0.9892730270410328,0.999859039688719,0.9999882433207322,0.9988143298665751,0.9999217178853184,0.9999997993759553,0.9999996281275474,0.9998092129941232,0.9999934736282505,0.9999998326556248,0.9999974494207632,0.9999672194803378,0.999997370927893,0.9999996281266886,0.9221170389496351,0.9998092146933245,0.9999997920012657,0.999999792119458,0.9999975482911535,0.9999789807320558,0.9999996449530463,0.9999996281264433,0.9766765124336875,0.9999982645269593,0.9935583004826615,0.9999976043804796,0.9999997111054347,0.999237737767506,0.998566519593055,0.9999998037360442,0.9999984770378236,0.9999996282132884,0.9999952885279385,0.9999476729472663,0.9998933670515917,0.999999677373294,0.9999448810195591,0.9999996281346626,0.9995239898155275,0.6174882496428132,0.996330481273173,0.99999966711768,0.9999935569058043,0.9991362730903053,0.9999927404836455,0.9999919598555043,0.9999996963358652,0.9999997921660169,0.9999916528766628,0.9999997920013343,0.9999957504236607,0.9999984362255488,0.9992263998812836,0.9994587352092563
14.0,0.9999911063201165,0.9999155639448962,0.999999722731053,0.9999995278842547,0.9999995186388846,0.999773610129335,0.9999997226683904,0.999999722668116,0.9999998665267676,0.9999155647805077,0.9999997879168699,0.9999241397360519,0.9999995042942744,0.9999997823739663,0.9996538580669199,0.9999995041739036,0.9998894625318279,0.9999887686828994,0.9964354259417314,0.9999965790009965,0.9999989154978352,0.999989751181748,0.9999997452650012,0.9999887688755615,0.9999943720036312,0.9999858680709076,0.9999894735984399,0.9999997438215121,0.9999986003396031,0.99999975672941,0.9999995710350142,0.9999904212635885,0.9010793209368932,0.9999498475172351,0.9999997050927062,0.9999979152700766,0.9998040614893339,0.9998019518031193,0.999997309356034,0.999756945083632,0.9999887686828994,0.9999995041668701,0.9857229511970135,0.999812056670056,0.9999843244029816,0.9984194133948131,0.9998956248402042,0.9999997325003377,0.9999995041683423,0.9997456245161374,0.999991298149725,0.9999997768733843,0.9999965992171159,0.999956292724842,0.9999964945596762,0.9999995041671973,0.8975277742625317,0.9997456267816031,0.9999997226673841,0.9999997228249744,0.9999967310446588,0.9999719743085829,0.9999995266024173,0.9999995041668701,0.9690234271464974,0.9999976860284404,0.9914202715871131,0.9999968058306308,0.999999614805904,0.9989837759111749,0.9980891428291387,0.9999997383138098,0.9999979693771067,0.9999995042826639,0.9999937180199918,0.999930230958368,0.9998578247600837,0.9999995698295621,0.9999265084416059,0.9999995041778292,0.9993653678704791,0.525820213770518,0.9951102858803133,0.9999995561553633,0.9999914091866156,0.9988485258699038,0.9999903206223777,0.9999892797838331,0.999999595113077,0.9999997228870531,0.9999888704783831,0.9999997226674756,0.9999943338822106,0.9999979149605761,0.9989686625468512,0.9992783761757097
16.0,0.9999888828877256,0.999894455809883,0.9999996534130557,0.9999994098540379,0.9999993982973009,0.9997170200396553,0.9999996533347274,0.9999996533343843,0.9999998331580905,0.9998944568543776,0.9999997348955036,0.9999051753579198,0.9999993803665004,0.999999727966859,0.9995673403420903,0.9999993802160364,0.9998618297660343,0.9999859608420422,0.9955462596361766,0.9999957237435428,0.9999986443694561,0.9999871889650428,0.999999681580552,0.9999859610828697,0.9999929649938076,0.9999823350804662,0.9999868419860354,0.9999996797761866,0.9999982504209103,0.999999695911094,0.9999994637926015,0.9999880265671344,0.8779173922250478,0.9999373096498327,0.9999996313650746,0.9999973940824666,0.9997550823148609,0.9997524453310991,0.9999966366886772,0.9996961899086128,0.9999859608420422,0.9999993802072447,0.9821856131202917,0.9997650758334352,0.9999804054984475,0.9980246528515231,0.9998695324617318,0.9999996656246879,0.9999993802090849,0.9996820400476716,0.9999891226747433,0.9999997210911165,0.9999957490137269,0.999945366082773,0.9999956181917486,0.9999993802076536,0.8735941964504786,0.99968204287933,0.9999996533334694,0.9999996535304577,0.9999959137983855,0.999964967930372,0.9999994082517377,0.9999993802072447,0.9614303061125026,0.9999971075299401,0.9892868423315188,0.9999960072809831,0.9999995185063301,0.9987298784619388,0.9976119940202538,0.9999996728915439,0.99999746171637,0.9999993803519871,0.9999921475136534,0.9999127892641771,0.999822283712543,0.999999462285783,0.999908136191183,0.9999993802209436,0.9992067710116728,0.44776054133651527,0.9938915841822549,0.9999994451929982,0.9999892614708659,0.9985608613623642,0.9999879007656431,0.9999865997178802,0.9999994938902438,0.9999996536080563,0.9999860880863247,0.9999996533335838,0.999992917341993,0.9999973936955902,0.9987109915515894,0.9990980495906259
23.0,0.9999888828877256,0.999894455809883,0.9999996534130557,0.9999994098540379,0.9999993982973009,0.9997170200396553,0.9999996533347274,0.9999996533343843,0.9999998331580905,0.9998944568543776,0.9999997348955036,0.9999051753579198,0.9999993803665004,0.999999727966859,0.9995673403420903,0.9999993802160364,0.9998618297660343,0.9999859608420422,0.9955462596361766,0.9999957237435428,0.9999986443694561,0.9999871889650428,0.999999681580552,0.9999859610828697,0.9999929649938076,0.9999823350804662,0.9999868419860354,0.9999996797761866,0.9999982504209103,0.999999695911094,0.9999994637926015,0.9999880265671344,0.8779173922250478,0.9999373096498327,0.9999996313650746,0.9999973940824666,0.9997550823148609,0.9997524453310991,0.9999966366886772,0.9996961899086128,0.9999859608420422,0.9999993802072447,0.9821856131202917,0.9997650758334352,0.9999804054984475,0.9980246528515231,0.9998695324617318,0.9999996656246879,0.9999993802090849,0.9996820400476716,0.9999891226747433,0.9999997210911165,0.9999957490137269,0.999945366082773,0.9999956181917486,0.9999993802076536,0.8735941964504786,0.99968204287933,0.9999996533334694,0.9999996535304577,0.9999959137983855,0.999964967930372,0.9999994082517377,0.9999993802072447,0.9614303061125026,0.9999971075299401,0.9892868423315188,0.9999960072809831,0.9999995185063301,0.9987298784619388,0.9976119940202538,0.9999996728915439,0.99999746171637,0.9999993803519871,0.9999921475136534,0.9999127892641771,0.999822283712543,0.999999462285783,0.999908136191183,0.9999993802209436,0.9992067710116728,0.44776054133651527,0.9938915841822549,0.9999994451929982,0.9999892614708659,0.9985608613623642,0.9999879007656431,0.9999865997178802,0.9999994938902438,0.9999996536080563,0.9999860880863247,0.9999996533335838,0.999992917341993,0.9999973936955902,0.9987109915515894,0.9990980495906259
27.0,0.9999866594598924,0.9998733481167955,0.9999995840950513,0.9999992918238144,0.9999992779557106,0.9996604331433133,0.9999995840010572,0.9999995840006455,0.9999997997894087,0.9998733493701645,0.9999996818741309,0.9998862113361696,0.9999992564387201,0.9999996735597451,0.9994808300901477,0.9999992562581631,0.9998341977590968,0.9999831530085814,0.9946578866214405,0.9999948684866721,0.9999983732411035,0.9999846267544577,0.9999996178960957,0.9999831532975741,0.9999915579857196,0.9999788021018936,0.9999842103800992,0.9999996157308542,0.9999979005022792,0.9999996350927711,0.9999993565501815,0.9999856318759989,0.8553508289199918,0.9999247719374592,0.9999995576374358,0.9999968728950376,0.9997061055313131,0.9997029413018593,0.999995964021656,0.9996354384151334,0.9999831530085814,0.9999992562476129,0.9786609684260609,0.9997180971962708,0.9999764866085908,0.9976300483223136,0.9998434407596121,0.9999995987490311,0.9999992562498212,0.999618459612179,0.9999869472041165,0.9999996653088421,0.9999948988109131,0.9999344395582033,0.9999947418244369,0.9999992562481037,0.8502988301584676,0.9996184630099582,0.9999995839995476,0.9999995842359339,0.9999950965526381,0.9999579616000354,0.9999992899010516,0.9999992562476129,0.9538966823236094,0.9999965290316739,0.9871580036157998,0.9999952087318347,0.9999994222067486,0.9984760454981223,0.9971350732354385,0.9999996074692709,0.999996954055803,0.9999992564213042,0.9999905770095088,0.9998953478711917,0.9997867439221767,0.9999993547419967,0.9998897642751343,0.9999992562640516,0.99904819929427,0.3812890633200163,0.9926743748048452,0.9999993342306263,0.999987113759356,0.9982732796511586,0.9999854809143442,0.9999839196586447,0.9999993926674033,0.9999995843290522,0.999983305701525,0.9999995839996848,0.9999915008035362,0.9999968724307854,0.9984533869744887,0.9989177555153974
31.0,0.9999844360368842,0.9998522408681645,0.9999995147770478,0.9999991737935986,0.9999991576141285,0.9996038494469378,0.999999514667388,0.9999995146669076,0.9999997664207261,0.9998522423303989,0.9999996288527581,0.9998672476730768,0.9999991325109485,0.9999996191526312,0.9993943273208566,0.9999991323002986,0.9998065665143194,0.9999803451828551,0.9937703062966639,0.9999940132304873,0.9999981021128099,0.9999820645503008,0.99999955421164,0.9999803455200126,0.9999901509795361,0.9999752691356146,0.9999815787809483,0.9999995516855223,0.9999975505837518,0.9999995742744486,0.9999992493077673,0.9999832371904704,0.8333643301724409,0.9999122343816212,0.9999994839097984,0.9999963517078524,0.9996571311444674,0.9996534397212362,0.9999952913550515,0.9995746906102808,0.9999803451828551,0.99999913228799,0.9751489719894303,0.9996711207641129,0.9999725677338833,0.9972355997930084,0.999817349736967,0.9999995318733751,0.9999991322905663,0.9995548832170545,0.9999847717381065,0.9999996095265679,0.9999940486087768,0.9999235131524465,0.9999938654578464,0.9999991322885625,0.8276246596699949,0.9995548871808824,0.9999995146656268,0.9999995149414111,0.9999942793075149,0.9999509553184155,0.9999991715503731,0.99999913228799,0.9464220904847206,0.9999959505337116,0.9850337458185401,0.9999944101832812,0.9999993259071713,0.998222277033891,0.99665838042311,0.9999995420469986,0.9999964463954666,0.99999913249063,0.999989006507747,0.9998779067815051,0.999751205393217,0.9999992471982164,0.9998713926956645,0.9999991323071685,0.998889652733366,0.32468548507629935,0.9914586560671713,0.9999992232682607,0.9999849660523442,0.9979857807470609,0.9999830610687721,0.9999812396064492,0.9999992914445677,0.9999995150500494,0.9999805233243187,0.9999995146657868,0.9999900842670103,0.9999963511662247,0.9981958488294265,0.9987374939658579
44.0,0.9999844360368842,0.9998522408681645,0.9999995147770478,0.9999991737935986,0.9999991576141285,0.9996038494469378,0.999999514667388,0.9999995146669076,0.9999997664207261,0.9998522423303989,0.9999996288527581,0.9998672476730768,0.9999991325109485,0.9999996191526312,0.9993943273208566,0.9999991323002986,0.9998065665143194,0.9999803451828551,0.9937703062966639,0.9999940132304873,0.9999981021128099,0.9999820645503008,0.99999955421164,0.9999803455200126,0.9999901509795361,0.9999752691356146,0.9999815787809483,0.9999995516855223,0.9999975505837518,0.9999995742744486,0.9999992493077673,0.9999832371904704,0.8333643301724409,0.9999122343816212,0.9999994839097984,0.9999963517078524,0.9996571311444674,0.9996534397212362,0.9999952913550515,0.9995746906102808,0.9999803451828551,0.99999913228799,0.9751489719894303,0.9996711207641129,0.9999725677338833,0.9972355997930084,0.999817349736967,0.9999995318733751,0.9999991322905663,0.9995548832170545,0.9999847717381065,0.9999996095265679,0.9999940486087768,0.9999235131524465,0.9999938654578464,0.9999991322885625,0.8276246596699949,0.9995548871808824,0.9999995146656268,0.9999995149414111,0.9999942793075149,0.9999509553184155,0.9999991715503731,0.99999913228799,0.9464220904847206,0.9999959505337116,0.9850337458185401,0.9999944101832812,0.9999993259071713,0.998222277033891,0.99665838042311,0.9999995420469986,0.9999964463954666,0.99999913249063,0.999989006507747,0.9998779067815051,0.999751205393217,0.9999992471982164,0.9998713926956645,0.9999991323071685,0.998889652733366,0.32468548507629935,0.9914586560671713,0.9999992232682607,0.9999849660523442,0.9979857807470609,0.9999830610687721,0.9999812396064492,0.9999992914445677,0.9999995150500494,0.9999805233243187,0.9999995146657868,0.9999900842670103,0.9999963511662247,0.9981958488294265,0.9987374939658579
